credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,country_France,country_Germany,country_Spain,has_balance,dead_client,age_group,product_group,churn_real,churn_probability,churn_predicted
748,0,60,3,0.0,2,1,1,78194.37,0.0,0.0,1.0,0,0,3,0,0,0.25838334000454294,0
663,0,42,7,115930.87,1,1,0,19862.78,0.0,1.0,0.0,1,0,2,0,0,0.7680289858011782,1
743,0,43,5,0.0,2,0,0,113079.19,1.0,0.0,0.0,0,1,2,0,1,0.27543824480024115,0
753,1,38,6,142263.45,1,0,1,33730.43,1.0,0.0,0.0,1,0,2,0,0,0.5255846984919481,1
542,0,34,8,108653.93,1,0,1,144725.14,0.0,0.0,1.0,1,0,1,0,0,0.22590253849513756,0
643,1,45,4,45144.43,1,1,0,60917.24,1.0,0.0,0.0,1,0,3,0,1,0.8313613953107248,1
734,1,47,10,91522.04,2,1,1,138835.91,0.0,1.0,0.0,1,0,3,0,0,0.5553140147895484,1
522,0,30,3,0.0,2,1,0,145490.85,0.0,0.0,1.0,0,1,0,0,0,0.08193199727407319,0
662,0,34,2,117731.79,2,0,1,55120.79,1.0,0.0,0.0,1,0,1,0,0,0.06775754491700961,0
603,0,31,8,0.0,2,1,1,169915.02,1.0,0.0,0.0,0,0,0,0,0,0.028350080613845956,0
550,1,48,6,0.0,2,1,1,191870.28,1.0,0.0,0.0,0,0,3,0,0,0.3538817109573783,0
706,0,29,2,0.0,2,1,1,18255.51,0.0,0.0,1.0,0,0,0,0,0,0.030172129776599405,0
628,1,45,6,53667.44,1,1,0,115022.94,0.0,1.0,0.0,1,0,3,0,0,0.921024377260554,1
430,0,35,1,118894.22,1,0,0,2923.61,1.0,0.0,0.0,1,0,1,0,0,0.41945172746764864,0
516,1,46,6,62212.29,1,0,1,171681.86,1.0,0.0,0.0,1,0,3,0,1,0.6896591195809589,1
653,0,51,3,0.0,1,1,0,170426.65,1.0,0.0,0.0,0,1,3,0,1,0.7807751888906925,1
504,0,56,9,104217.3,1,0,0,55857.48,0.0,1.0,0.0,1,0,3,0,1,0.8823403994963428,1
816,1,38,5,130878.75,3,1,0,71905.77,0.0,1.0,0.0,1,0,2,1,1,0.992880967850666,1
850,0,32,3,137714.25,1,0,1,159403.68,0.0,1.0,0.0,1,0,0,0,0,0.2558362481825185,0
850,1,43,3,0.0,2,0,0,2465.8,1.0,0.0,0.0,0,1,2,0,0,0.4030403085930918,0
709,1,37,8,0.0,3,1,0,71738.56,0.0,0.0,1.0,0,1,1,1,0,0.9670226882458608,1
602,0,38,2,71667.97,2,0,0,137111.89,0.0,1.0,0.0,1,0,2,0,0,0.4474352356354238,0
445,0,62,1,64119.38,1,1,1,76569.64,0.0,0.0,1.0,1,0,3,0,1,0.6071797604118794,1
507,0,31,9,111589.67,1,1,0,150037.19,0.0,1.0,0.0,1,0,0,0,0,0.42007463104537685,0
818,0,43,10,105301.5,1,1,1,78941.59,0.0,1.0,0.0,1,0,2,0,0,0.5708078393431203,1
744,0,42,1,112419.92,1,1,1,83022.92,1.0,0.0,0.0,1,0,2,0,0,0.3932738931467206,0
526,1,36,5,91132.18,1,0,0,58111.71,0.0,0.0,1.0,1,0,1,0,0,0.5539675484847029,1
675,0,54,2,0.0,1,1,0,149583.67,1.0,0.0,0.0,0,1,3,0,1,0.785833456180739,1
676,1,61,8,0.0,2,1,1,118522.73,1.0,0.0,0.0,0,0,3,0,0,0.363956992456766,0
579,1,64,6,145215.43,1,1,1,164083.72,0.0,1.0,0.0,1,0,3,0,0,0.8745336302418816,1
806,1,37,2,137794.18,2,0,1,75232.02,0.0,0.0,1.0,1,0,1,0,0,0.12647989809882626,0
701,1,21,9,0.0,2,1,1,26327.42,0.0,0.0,1.0,0,0,0,0,0,0.045664260920253344,0
569,0,35,10,124525.52,1,1,1,193793.78,1.0,0.0,0.0,1,0,1,0,0,0.22000805417389213,0
476,1,34,10,0.0,2,1,0,26260.98,1.0,0.0,0.0,0,1,1,0,0,0.22349337313858314,0
591,1,38,2,142289.28,1,0,1,119638.85,1.0,0.0,0.0,1,0,2,0,0,0.5490433323756797,1
746,0,37,2,0.0,2,1,0,143194.05,1.0,0.0,0.0,0,1,1,0,0,0.1549991695840115,0
838,1,34,8,0.0,2,1,0,27472.07,1.0,0.0,0.0,0,1,1,0,0,0.22186352493438843,0
816,0,67,6,151858.98,1,1,1,72814.31,0.0,0.0,1.0,1,0,3,0,0,0.6306062396607216,1
718,1,49,10,82321.88,1,0,1,11144.4,0.0,0.0,1.0,1,0,3,0,0,0.6881255752139674,1
774,1,43,1,110646.54,1,0,0,108804.28,0.0,0.0,1.0,1,0,2,0,0,0.7457523965499427,1
590,1,44,3,139432.37,1,1,0,62222.81,0.0,0.0,1.0,1,0,2,0,0,0.7524541197014281,1
720,0,46,3,97042.6,1,1,1,133516.51,0.0,1.0,0.0,1,0,3,0,1,0.7571953623405469,1
639,0,38,5,130170.82,1,1,1,149599.62,0.0,1.0,0.0,1,0,2,0,0,0.5982793887511394,1
563,0,24,7,0.0,2,0,0,16319.56,0.0,0.0,1.0,0,1,0,0,0,0.07232250791078836,0
567,0,40,8,28649.64,1,1,1,95140.62,0.0,0.0,1.0,1,0,2,0,0,0.3465031820446374,0
621,0,35,7,87619.29,1,1,0,143.34,1.0,0.0,0.0,1,0,1,0,0,0.3791383028786971,0
798,0,22,8,0.0,2,1,0,107615.43,1.0,0.0,0.0,0,1,0,0,0,0.06685237947747914,0
804,0,33,7,76548.6,1,0,1,98453.45,0.0,0.0,1.0,1,0,1,0,0,0.20978755163808127,0
631,0,51,8,100654.8,1,1,0,171587.9,1.0,0.0,0.0,1,0,3,0,0,0.7571846266627222,1
756,0,30,2,145127.85,1,0,0,7554.68,0.0,0.0,1.0,1,0,0,0,0,0.2620395195627813,0
736,0,43,4,202443.47,1,1,0,72375.03,1.0,0.0,0.0,1,0,2,0,0,0.6367397825188974,1
772,0,42,3,75075.31,2,1,0,92888.52,0.0,1.0,0.0,1,0,2,0,1,0.44479073328792884,0
732,0,36,5,0.0,2,1,0,161428.25,1.0,0.0,0.0,0,1,1,0,0,0.1494813017724822,0
710,0,35,1,106518.52,1,1,1,127951.81,0.0,0.0,1.0,1,0,1,0,0,0.23872544061131398,0
453,1,40,1,111524.49,1,1,1,120373.84,0.0,1.0,0.0,1,0,2,0,1,0.7373655573426244,1
819,0,35,1,0.0,2,0,1,3385.04,1.0,0.0,0.0,0,0,1,0,0,0.060453114676424134,0
584,0,38,1,115341.55,1,0,1,173632.92,1.0,0.0,0.0,1,0,2,0,0,0.3981544672141561,0
625,1,39,5,0.0,2,1,0,32615.21,1.0,0.0,0.0,0,1,2,0,0,0.3948111696727776,0
558,0,45,4,0.0,1,1,0,131807.14,0.0,0.0,1.0,0,1,3,0,0,0.778521540566545,1
680,1,58,8,0.0,2,1,1,65708.5,0.0,0.0,1.0,0,0,3,0,0,0.36640509721516074,0
744,1,38,9,0.0,2,0,0,20940.76,1.0,0.0,0.0,0,1,2,0,0,0.37776225769179456,0
725,0,46,6,0.0,2,1,0,161767.38,1.0,0.0,0.0,0,1,3,0,0,0.44404578828527225,0
564,1,62,5,114931.35,3,0,1,18260.98,0.0,1.0,0.0,1,0,3,1,1,0.9931830623867582,1
527,1,32,7,0.0,2,1,1,44099.75,1.0,0.0,0.0,0,0,0,0,0,0.04969008224264717,0
636,1,39,3,118336.14,1,1,0,184691.77,1.0,0.0,0.0,1,0,2,0,0,0.7331554473654125,1
684,1,27,9,122550.05,2,0,1,137835.82,1.0,0.0,0.0,1,0,0,0,0,0.053132116216508964,0
650,0,37,9,0.0,2,1,0,17974.08,1.0,0.0,0.0,0,1,1,0,0,0.13999118615834227,0
698,1,51,6,144237.91,4,1,0,157143.61,1.0,0.0,0.0,1,0,3,1,1,0.9721077718284101,1
592,1,34,9,0.0,2,1,1,20460.2,1.0,0.0,0.0,0,0,1,0,0,0.09518783425193013,0
679,0,36,1,97234.58,1,1,0,188997.08,1.0,0.0,0.0,1,0,1,0,0,0.41573754324073264,0
494,1,35,9,112727.06,2,1,0,183752.91,1.0,0.0,0.0,1,0,1,0,0,0.22660961133336857,0
717,1,28,9,82498.14,2,0,0,40437.67,0.0,1.0,0.0,1,0,0,0,0,0.2204247155590884,0
751,0,31,8,0.0,2,0,0,17550.49,1.0,0.0,0.0,0,1,0,0,0,0.07060949193775688,0
680,0,42,0,0.0,1,1,0,136377.21,0.0,0.0,1.0,0,1,2,0,0,0.6348562874786927,1
635,0,53,8,117005.55,1,0,1,123646.57,0.0,1.0,0.0,1,0,3,0,1,0.7640387956944391,1
576,1,29,5,108541.04,1,1,1,126469.09,1.0,0.0,0.0,1,0,0,0,0,0.19307803340401036,0
673,0,43,8,127132.96,1,0,1,6009.27,0.0,0.0,1.0,1,0,2,0,1,0.3889842478020268,0
818,1,49,2,0.0,1,0,1,192298.84,1.0,0.0,0.0,0,0,3,0,1,0.6992657524400003,1
642,0,26,1,138023.79,2,0,1,117060.2,1.0,0.0,0.0,1,0,0,0,0,0.03428759702175031,0
666,0,30,7,109805.3,1,0,1,163625.56,1.0,0.0,0.0,1,0,0,0,0,0.11631461180621562,0
842,0,29,8,0.0,2,1,1,123437.05,1.0,0.0,0.0,0,0,0,0,0,0.02692941439915785,0
539,1,22,0,100885.93,2,1,1,38772.65,1.0,0.0,0.0,1,0,0,0,0,0.05437405030520368,0
600,0,46,10,95502.21,1,0,0,19842.18,1.0,0.0,0.0,1,0,3,0,0,0.7367328721162993,1
725,1,36,1,118851.05,1,1,1,102747.02,1.0,0.0,0.0,1,0,1,0,0,0.35480341720975966,0
670,1,20,4,0.0,2,1,0,119759.24,0.0,0.0,1.0,0,1,0,0,0,0.12516757456599575,0
723,0,48,7,0.0,2,1,1,150694.58,1.0,0.0,0.0,0,0,3,0,0,0.22583973076968172,0
480,0,40,6,148790.61,1,0,1,79329.7,1.0,0.0,0.0,1,0,2,0,0,0.39734821410737264,0
559,1,43,1,0.0,2,1,1,196645.87,1.0,0.0,0.0,0,0,2,0,0,0.2147386775329549,0
522,1,34,3,0.0,2,1,1,3894.34,1.0,0.0,0.0,0,0,1,0,0,0.10275813181901061,0
724,0,41,5,0.0,1,0,1,115753.94,0.0,0.0,1.0,0,0,2,0,0,0.3696057654093768,0
600,0,53,7,106261.63,1,1,0,93629.66,0.0,1.0,0.0,1,0,3,0,1,0.8824895549332082,1
602,0,30,9,113672.18,2,0,0,102135.92,0.0,0.0,1.0,1,0,0,0,0,0.07213304988071874,0
715,0,23,7,139224.92,2,1,0,65057.71,1.0,0.0,0.0,1,0,0,0,0,0.06844552352747263,0
516,1,47,6,109387.33,1,0,0,121365.45,1.0,0.0,0.0,1,0,3,0,0,0.85087231204618,1
422,0,41,6,153238.88,1,1,0,11663.09,1.0,0.0,0.0,1,0,2,0,0,0.608317915014113,1
736,1,26,4,135889.13,1,1,1,165692.03,0.0,0.0,1.0,1,0,0,0,0,0.20664695056465457,0
744,1,44,3,0.0,2,1,1,189016.14,1.0,0.0,0.0,0,0,2,0,0,0.20800040076924953,0
717,0,33,1,99106.73,1,0,0,194467.23,0.0,0.0,1.0,1,0,1,0,0,0.42361571296408496,0
601,0,46,2,99786.07,1,1,1,32683.88,1.0,0.0,0.0,1,0,3,0,1,0.5708556264496307,1
770,0,45,4,110765.68,1,1,0,26163.74,0.0,1.0,0.0,1,0,3,0,1,0.8772483404076259,1
670,1,41,10,0.0,3,1,0,81602.02,1.0,0.0,0.0,0,1,2,1,0,0.9831112683012551,1
671,1,31,7,41299.03,1,0,1,102681.32,1.0,0.0,0.0,1,0,0,0,0,0.17086686619721314,0
732,1,35,3,0.0,2,1,0,90876.95,1.0,0.0,0.0,0,1,1,0,0,0.24038112966237488,0
714,0,54,4,137986.58,2,0,1,51308.54,0.0,1.0,0.0,1,0,3,0,1,0.4615608626579124,0
729,0,67,2,94203.8,1,0,1,102391.06,1.0,0.0,0.0,1,0,3,0,0,0.6115513287576859,1
694,0,40,9,0.0,2,1,0,40463.03,1.0,0.0,0.0,0,1,2,0,0,0.2560840471418741,0
606,1,32,1,106301.85,2,0,1,59061.25,0.0,1.0,0.0,1,0,0,0,0,0.12801031381323166,0
729,1,38,7,0.0,2,0,0,45779.9,1.0,0.0,0.0,0,1,2,0,0,0.38615633273155986,0
652,0,41,8,115144.68,1,1,0,188905.43,0.0,0.0,1.0,1,0,2,0,0,0.6018237205109598,1
648,1,51,2,116574.84,1,1,0,4121.04,0.0,1.0,0.0,1,0,3,0,1,0.9338294878441827,1
777,0,35,7,122917.69,1,1,1,76169.68,0.0,1.0,0.0,1,0,1,0,0,0.3955359233703359,0
849,1,41,9,115465.28,1,1,0,103174.5,1.0,0.0,0.0,1,0,2,0,0,0.7100034719981404,1
405,0,39,10,0.0,1,1,0,160810.85,1.0,0.0,0.0,0,1,2,0,1,0.5933818094745267,1
569,0,43,7,0.0,2,1,0,52534.81,1.0,0.0,0.0,0,1,2,0,0,0.26912585525469473,0
683,1,32,9,0.0,2,1,1,24991.92,1.0,0.0,0.0,0,0,0,0,0,0.04744963797582844,0
468,0,28,3,0.0,2,1,0,170661.02,0.0,0.0,1.0,0,1,0,0,0,0.0816546022786823,0
554,1,43,10,0.0,2,1,0,149629.13,1.0,0.0,0.0,0,1,2,0,1,0.39527612116287925,0
540,0,35,7,127801.88,1,0,1,84239.46,0.0,1.0,0.0,1,0,1,0,0,0.4055992041740187,0
547,1,32,2,0.0,2,1,0,132002.83,1.0,0.0,0.0,0,1,0,0,0,0.13535789193482006,0
615,0,24,8,108528.07,2,0,0,179488.41,0.0,1.0,0.0,1,0,0,0,1,0.14532125273383226,0
663,1,33,8,96769.04,1,1,1,36864.05,0.0,0.0,1.0,1,0,1,0,0,0.32694286903796443,0
643,0,30,5,94443.77,1,1,1,165614.4,1.0,0.0,0.0,1,0,0,0,0,0.11579025293239577,0
675,1,35,8,155621.08,1,0,1,35177.31,0.0,0.0,1.0,1,0,1,0,0,0.3567252307630019,0
701,1,43,2,160416.56,1,0,1,37266.43,1.0,0.0,0.0,1,0,2,0,0,0.5591998099409957,1
521,1,61,0,125193.96,1,1,1,109356.53,0.0,1.0,0.0,1,0,3,0,0,0.8757873959108355,1
569,0,30,6,106629.49,1,0,1,44114.88,0.0,1.0,0.0,1,0,0,0,0,0.23399685773809153,0
702,1,35,8,14262.8,2,1,0,54689.16,0.0,0.0,1.0,1,0,1,0,0,0.19653995125500967,0
503,0,32,9,100262.88,2,1,1,157921.25,0.0,0.0,1.0,1,0,0,0,0,0.03218146078577536,0
821,0,45,0,135827.33,2,1,1,131778.58,0.0,1.0,0.0,1,0,3,0,0,0.45739912721574183,0
764,0,38,4,113607.47,1,1,0,91094.46,0.0,0.0,1.0,1,0,2,0,0,0.5995042196821156,1
538,1,38,8,88758.95,2,0,0,28226.15,1.0,0.0,0.0,1,0,2,0,1,0.3654224591865805,0
800,0,39,4,95252.72,1,1,0,13906.34,0.0,1.0,0.0,1,0,2,0,0,0.7612189771341027,1
577,1,46,1,0.0,1,1,1,158750.53,1.0,0.0,0.0,0,0,3,0,0,0.6991349705769969,1
597,1,46,4,0.0,2,1,0,58667.16,0.0,0.0,1.0,0,1,3,0,1,0.6046161813535565,1
543,0,41,6,143350.41,1,1,1,192070.16,0.0,1.0,0.0,1,0,2,0,1,0.6117802476958503,1
634,0,37,3,111432.77,2,1,1,167032.49,0.0,1.0,0.0,1,0,1,0,0,0.14923736927870573,0
613,1,27,5,125167.74,1,1,0,199104.52,1.0,0.0,0.0,1,0,0,0,0,0.3681308558408621,0
584,0,49,8,172713.44,1,1,0,113860.81,1.0,0.0,0.0,1,0,3,0,0,0.7769391035944908,1
590,0,40,8,0.0,2,1,0,62933.03,1.0,0.0,0.0,0,1,2,0,0,0.2619105273288193,0
668,0,38,10,86977.96,1,0,1,37094.75,1.0,0.0,0.0,1,0,2,0,0,0.34627238996568843,0
680,0,44,0,129974.79,2,1,1,33391.38,0.0,1.0,0.0,1,0,2,0,0,0.2838877346561897,0
749,0,37,7,0.0,2,1,0,20306.79,1.0,0.0,0.0,0,1,1,0,0,0.1421551005661889,0
465,1,33,6,0.0,2,1,1,95500.98,0.0,0.0,1.0,0,0,1,0,0,0.10557944237139874,0
688,1,24,3,0.0,2,1,1,102195.16,0.0,0.0,1.0,0,0,0,0,0,0.05156271089884873,0
549,0,54,5,92877.33,1,1,0,2619.64,0.0,1.0,0.0,1,0,3,0,1,0.8815349854172678,1
850,1,70,1,96947.58,3,1,0,62282.99,0.0,1.0,0.0,1,0,3,1,1,0.9972700087090844,1
815,1,39,6,0.0,1,1,1,85167.88,0.0,0.0,1.0,0,0,2,0,0,0.5000740678698973,1
727,0,39,5,80615.46,2,0,0,180962.32,0.0,1.0,0.0,1,0,2,0,0,0.4431879907961341,0
569,0,35,2,109196.66,3,1,0,109393.19,0.0,1.0,0.0,1,0,1,1,1,0.9743704050481524,1
678,1,49,1,0.0,2,1,1,102472.9,0.0,0.0,1.0,0,0,3,0,0,0.37435790484863646,0
559,1,48,2,0.0,2,0,1,137961.41,1.0,0.0,0.0,0,0,3,0,0,0.3643808143077971,0
809,0,43,2,0.0,2,1,1,132908.07,1.0,0.0,0.0,0,0,2,0,0,0.12559857601711008,0
667,0,39,7,167557.12,1,1,1,41183.02,0.0,0.0,1.0,1,0,2,0,0,0.40395828351612756,0
590,1,34,6,0.0,2,1,0,171021.44,0.0,0.0,1.0,0,1,1,0,0,0.24699615618085005,0
743,0,45,7,157332.26,1,1,0,125424.42,0.0,0.0,1.0,1,0,3,0,0,0.7749033670702961,1
657,1,48,5,143595.87,1,0,0,101314.65,0.0,1.0,0.0,1,0,3,0,1,0.9349083728459113,1
687,0,35,8,100988.39,2,1,0,22247.27,0.0,0.0,1.0,1,0,1,0,0,0.1373332337056231,0
807,1,40,1,134590.21,1,1,1,46253.65,0.0,1.0,0.0,1,0,2,0,0,0.7349974758193121,1
601,1,26,8,78892.23,1,1,1,23703.52,1.0,0.0,0.0,1,0,0,0,0,0.17057285768877695,0
773,0,33,9,0.0,2,1,1,1118.31,1.0,0.0,0.0,0,0,1,0,0,0.05360176876860895,0
597,0,41,4,153198.23,1,1,1,92090.36,1.0,0.0,0.0,1,0,2,0,0,0.4043146624545591,0
701,0,30,3,156660.72,2,1,0,45742.42,1.0,0.0,0.0,1,0,0,0,0,0.07793494928706311,0
537,0,39,2,0.0,2,1,1,137651.6,1.0,0.0,0.0,0,0,2,0,0,0.1252982164782728,0
614,1,36,1,44054.84,1,1,1,73329.08,0.0,0.0,1.0,1,0,1,0,0,0.3345169243217769,0
611,1,28,3,96381.68,2,1,0,181419.29,0.0,0.0,1.0,1,0,0,0,0,0.1279199765262066,0
755,1,45,7,135643.0,1,0,0,143619.52,0.0,1.0,0.0,1,0,3,0,1,0.930825542722701,1
705,1,48,0,0.0,2,0,0,149772.61,1.0,0.0,0.0,0,1,3,0,0,0.6144054348142363,1
540,0,37,3,129965.18,1,0,0,19374.08,0.0,1.0,0.0,1,0,1,0,0,0.6304025635209529,1
740,1,37,9,0.0,2,1,1,73225.31,1.0,0.0,0.0,0,0,1,0,0,0.09717255023483702,0
638,1,55,2,155828.22,1,0,1,108987.25,0.0,0.0,1.0,1,0,3,0,1,0.7545476390549664,1
676,1,30,5,0.0,2,0,0,179066.58,0.0,0.0,1.0,0,1,0,0,0,0.13505913065220046,0
680,1,48,8,115115.38,1,1,0,139558.6,0.0,1.0,0.0,1,0,3,0,1,0.9289754104814774,1
685,0,40,7,74896.92,1,1,0,198694.2,0.0,0.0,1.0,1,0,2,0,0,0.5845336036840855,1
738,1,67,1,130652.52,1,0,1,22762.23,1.0,0.0,0.0,1,0,3,0,0,0.750677748359907,1
777,1,58,4,0.0,1,1,1,62449.07,1.0,0.0,0.0,0,0,3,0,1,0.7008992082265336,1
683,1,36,7,0.0,2,1,0,104786.59,0.0,0.0,1.0,0,1,1,0,0,0.2423825843105085,0
574,0,35,5,163856.76,1,1,1,15118.2,0.0,1.0,0.0,1,0,1,0,0,0.42207383335416254,0
601,0,29,9,0.0,1,1,1,80393.27,1.0,0.0,0.0,0,0,0,0,0,0.10124969180608143,0
634,1,24,2,87413.19,1,1,0,63340.65,1.0,0.0,0.0,1,0,0,0,0,0.3467535361778181,0
577,1,43,3,127940.47,1,0,0,125140.72,0.0,1.0,0.0,1,0,2,0,1,0.8714016587264515,1
783,1,59,9,126224.87,1,1,1,4423.63,0.0,0.0,1.0,1,0,3,0,0,0.7218725989060453,1
677,1,36,7,0.0,1,1,0,47318.75,1.0,0.0,0.0,0,1,1,0,0,0.5500583323078594,1
850,0,36,1,104077.19,2,0,1,68594.0,1.0,0.0,0.0,1,0,1,0,0,0.06700164295305001,0
850,1,29,7,0.0,2,1,0,23237.25,0.0,0.0,1.0,0,1,0,0,0,0.12369322014196671,0
693,0,21,1,0.0,2,1,1,3494.02,1.0,0.0,0.0,0,0,0,0,0,0.02733392209169978,0
718,0,63,7,123204.88,1,1,1,100538.8,0.0,1.0,0.0,1,0,3,0,0,0.7789170357232753,1
568,1,38,3,132951.92,1,0,1,124486.28,1.0,0.0,0.0,1,0,2,0,0,0.5421477412427953,1
580,1,23,5,113923.81,2,0,0,196241.43,1.0,0.0,0.0,1,0,0,0,0,0.12035616251996699,0
591,1,39,4,150500.64,1,1,0,14928.8,1.0,0.0,0.0,1,0,2,0,0,0.7344882216738544,1
622,1,32,6,169089.38,2,1,0,101057.95,1.0,0.0,0.0,1,0,0,0,0,0.134487833544539,0
591,0,40,2,99886.42,2,1,1,88695.19,1.0,0.0,0.0,1,0,2,0,0,0.1330617780942684,0
537,0,66,8,103291.25,2,1,1,130664.79,0.0,1.0,0.0,1,0,3,0,0,0.46356822060968106,0
633,1,37,9,156091.97,1,1,0,72008.61,1.0,0.0,0.0,1,0,1,0,0,0.5575281348168288,1
686,1,56,5,111642.08,1,1,1,80553.87,0.0,1.0,0.0,1,0,3,0,0,0.8574621646890669,1
714,0,27,3,0.0,3,1,1,129130.09,0.0,0.0,1.0,0,0,0,1,0,0.7434927188209992,1
710,0,34,9,134260.36,2,1,0,147074.67,0.0,1.0,0.0,1,0,1,0,0,0.27732550261756683,0
547,1,48,1,179380.74,2,0,1,69263.1,1.0,0.0,0.0,1,0,3,0,0,0.41852176717647116,0
634,0,63,10,0.0,2,1,0,30772.86,0.0,0.0,1.0,0,1,3,0,1,0.4698884218949744,0
604,1,32,7,127849.38,1,1,0,15798.7,1.0,0.0,0.0,1,0,0,0,0,0.3610843066269215,0
616,0,30,2,0.0,2,1,0,199099.51,0.0,0.0,1.0,0,1,0,0,0,0.08332398036137528,0
581,1,47,1,122949.14,1,0,0,180251.68,1.0,0.0,0.0,1,0,3,0,1,0.8635153320555397,1
603,0,38,8,59360.77,1,1,1,191457.06,1.0,0.0,0.0,1,0,2,0,0,0.35002704978287724,0
622,0,41,2,127087.06,1,1,0,102402.91,1.0,0.0,0.0,1,0,2,0,1,0.6103920380940704,1
448,0,25,2,0.0,2,0,0,95215.73,0.0,0.0,1.0,0,1,0,0,0,0.08000773237918694,0
560,0,47,1,0.0,1,0,0,128882.66,0.0,0.0,1.0,0,1,3,0,1,0.7890610846140925,1
743,0,37,8,69143.91,2,0,1,105780.18,1.0,0.0,0.0,1,0,1,0,0,0.05912456011929359,0
705,0,30,1,0.0,1,1,1,181300.32,1.0,0.0,0.0,0,0,0,0,0,0.11409175823720817,0
593,0,74,5,161434.36,2,1,1,65532.17,0.0,1.0,0.0,1,0,3,0,0,0.5116077348847231,1
798,1,60,6,96956.1,1,1,0,31907.44,1.0,0.0,0.0,1,0,3,0,1,0.853525412370326,1
520,0,43,7,0.0,2,1,1,36202.74,0.0,0.0,1.0,0,0,2,0,0,0.12388963154768519,0
564,1,36,7,206329.65,1,1,1,46632.87,1.0,0.0,0.0,1,0,1,0,1,0.37469524029285795,0
648,0,32,8,0.0,1,1,0,133653.38,0.0,0.0,1.0,0,1,0,0,0,0.25337340269501873,0
638,0,35,1,0.0,2,1,0,165370.66,0.0,0.0,1.0,0,1,1,0,0,0.1635317809825357,0
671,1,34,5,164757.56,1,1,0,110748.88,1.0,0.0,0.0,1,0,1,0,0,0.5707536921502807,1
540,0,37,6,0.0,2,1,0,141998.89,1.0,0.0,0.0,0,1,1,0,0,0.15060189261018167,0
694,0,36,3,97530.25,1,1,1,117140.41,1.0,0.0,0.0,1,0,1,0,0,0.2233165278724506,0
827,1,35,0,0.0,2,0,1,184514.01,0.0,0.0,1.0,0,0,1,0,0,0.1144768775357453,0
763,0,37,8,0.0,2,1,1,933.38,0.0,0.0,1.0,0,0,1,0,0,0.05866189184954733,0
580,1,36,6,145387.32,2,1,1,169963.2,0.0,1.0,0.0,1,0,1,0,1,0.24393876049001123,0
549,1,45,3,143734.01,2,1,1,96404.38,0.0,1.0,0.0,1,0,3,0,0,0.6008731275381589,1
792,0,30,8,0.0,2,1,0,199644.2,1.0,0.0,0.0,0,1,0,0,0,0.07262222529206605,0
713,1,42,3,0.0,2,0,0,82565.01,1.0,0.0,0.0,0,1,2,0,0,0.4096639093999728,0
600,0,29,8,0.0,2,0,1,34747.43,1.0,0.0,0.0,0,0,0,0,0,0.02712135733574239,0
612,0,41,5,0.0,3,0,0,151256.22,1.0,0.0,0.0,0,1,2,1,0,0.972767768719977,1
694,0,32,0,91956.49,1,1,1,59961.81,1.0,0.0,0.0,1,0,0,0,0,0.12061110201158055,0
772,0,43,6,0.0,2,1,1,57675.88,1.0,0.0,0.0,0,0,2,0,0,0.11799905866788313,0
733,1,24,3,161884.99,1,1,1,9617.24,1.0,0.0,0.0,1,0,0,0,0,0.19966573071232044,0
622,0,43,8,0.0,2,1,0,100618.17,1.0,0.0,0.0,0,1,2,0,0,0.2678893328591875,0
597,0,43,2,85162.26,1,0,1,5104.08,0.0,0.0,1.0,1,0,2,0,1,0.3913253576341173,0
636,1,38,1,0.0,1,1,0,45015.38,1.0,0.0,0.0,0,1,2,0,0,0.7361672355737563,1
705,1,54,3,125889.3,3,1,0,96013.5,0.0,1.0,0.0,1,0,3,1,1,0.9970549671926126,1
416,0,32,0,0.0,2,0,1,878.87,1.0,0.0,0.0,0,0,0,0,0,0.031170412018847665,0
481,1,37,8,0.0,2,1,0,44215.86,0.0,0.0,1.0,0,1,1,0,0,0.242167843773592,0
565,1,38,5,126645.13,1,1,1,168303.55,1.0,0.0,0.0,1,0,2,0,0,0.5338105853253955,1
712,0,35,7,124616.23,1,1,1,69320.97,1.0,0.0,0.0,1,0,1,0,0,0.21887130711465955,0
414,0,38,8,0.0,1,0,1,77661.12,1.0,0.0,0.0,0,0,2,0,1,0.3483525560925278,0
589,1,45,1,0.0,1,0,0,125939.22,0.0,0.0,1.0,0,1,3,0,1,0.8684206885733697,1
597,0,38,6,115702.67,2,1,1,25059.05,0.0,0.0,1.0,1,0,2,0,0,0.13200010806517454,0
818,1,31,1,186796.37,1,0,0,178252.63,1.0,0.0,0.0,1,0,0,0,0,0.411758472075653,0
716,1,38,1,0.0,2,1,1,99661.46,1.0,0.0,0.0,0,0,2,0,0,0.20125563333436652,0
623,1,37,4,140211.88,1,1,1,93832.33,1.0,0.0,0.0,1,0,1,0,0,0.35838935252305465,0
763,1,23,2,0.0,2,1,0,153983.99,1.0,0.0,0.0,0,1,0,0,0,0.12537779801861407,0
449,1,33,8,0.0,2,0,0,156792.89,0.0,0.0,1.0,0,1,1,0,0,0.24356255608687108,0
646,0,52,8,59669.43,1,0,0,172495.81,1.0,0.0,0.0,1,0,3,0,1,0.7450017039591171,1
598,0,19,3,150348.37,1,1,1,173784.04,0.0,1.0,0.0,1,0,0,0,0,0.2453021451015308,0
721,1,33,4,72535.45,1,1,1,103931.49,0.0,0.0,1.0,1,0,1,0,0,0.33149413891140317,0
